,id,img,label,text,confounder_type
0,8291,img/08291.png,1,white people is this a shooting range,Other
1,46971,img/46971.png,1,bravery at its finest,Other
2,3745,img/03745.png,1,your order comes to $37.50 and your white privilege discount brings the total to $37.50,Other
3,83745,img/83745.png,1,it is time.. to send these parasites back to the desert,Other
4,80243,img/80243.png,1,mississippi wind chime,Other
5,5279,img/05279.png,1,"knowing white people , that's probably the baby father",Other
6,1796,img/01796.png,1,life hack #23 how to get stoned with no weed,Other
7,53046,img/53046.png,1,"you've heard of elf on a shelf, now get ready for",Other
8,82301,img/82301.png,1,cooooooooooooon!!!!,Other
9,31752,img/31752.png,1,when you get to choose your own mental illness,Other
10,27635,img/27635.png,1,dat ass ahmarbkrich*d,Other
11,80597,img/80597.png,1,look! it says it right here! we can fuck goats!,Other
12,45368,img/45368.png,1,enough is enough children are more important than freaks,Other
13,17963,img/17963.png,1,removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit,Other
14,53968,img/53968.png,1,when you have an 80 point iq but it's the highest in your village,Other
15,10749,img/10749.png,1,my sense of humor is so dark it picks cotton,Other
16,25149,img/25149.png,1,if this offends you you might be lack toes intolerant,Other
17,87520,img/87520.png,1,"yes, we know trump said ""mexico will pay for the wall"" but now mexicans are the wall. that boy good!!!!",Other
18,89071,img/89071.png,1,they don't wash their ass with water and they eat their daughters' ass,image
19,9563,img/09563.png,1,safe sex isis style,Other
20,72048,img/72048.png,1,hurry up barack will be home soon,Other
21,49826,img/49826.png,1,white people on cinco de mayo vs. every other day,Other
22,26453,img/26453.png,1,"a ww2 jewish prisoner trying to escape the auchschwitz showers (1943, colorized) wwii jew escaping hitler's rath",Other
23,12650,img/12650.png,1,which one has tranny problems?,Other
24,2568,img/02568.png,1,whatsthe difference between heroin and i? cops think twice before shooting heroin,Other
25,83954,img/83954.png,1,head teachers given the power to ban the burqa in british schools share if you want a full ban in britain!,Other
26,24316,img/24316.png,1,sharks don't attack him why? they think it's whale shit,Other
27,62035,img/62035.png,1,thank god my ass needed a break,Other
28,65342,img/65342.png,1,"barn army enlist, and bomb ant hills ""grab your pitchfork and meet at the barn""",Other
29,92058,img/92058.png,1,how black people became christians,Other
30,58672,img/58672.png,1,did you know that the chinese eat dogs savages disgusting,Other
31,54069,img/54069.png,1,when you decide to go full gas,text
32,91586,img/91586.png,1,left the kitchen too many times,image
33,87130,img/87130.png,1,finally finding the right tutorial you need indian accent,Other
34,95640,img/95640.png,1,syrian rape survivor speaks out,Other
35,47819,img/47819.png,1,"oh, addiction isn't a disease because it started with a choice?? tell me more about how the chlamydia in your crotch isn't a disease, yet it started with a choice",Other
36,59140,img/59140.png,1,wanna go masturbate? fuck yeah! masturbating!,Other
37,13647,img/13647.png,1,she said girls run the world... so i told her get back in the kitchen,Other
38,65832,img/65832.png,1,why love one but eat the other ? i don't get it,Other
39,57621,img/57621.png,1,if this gets 1k likes i'll post to islam how we see muslims how muslims see us,Other
40,40982,img/40982.png,1,and just like that... this sandwich maker doubles as ironing board,Other
41,43275,img/43275.png,1,my husband is always pushing me around... and talking behind my back,Other
42,12973,img/12973.png,1,someone added to much soap to the dishwasher again,Other
43,74350,img/74350.png,1,a head diaper is required when you have shit for brains,Other
44,2478,img/02478.png,1,must..resist...urge to.. kill whitey.,Other
45,51607,img/51607.png,1,49 people were killed at christchurch muslim 49 people were killed at christchurch mosques muslim,Other
46,65403,img/65403.png,1,money is evil give it to us,Other
47,29750,img/29750.png,1,this cat is getting raped tonight,Other
48,26547,img/26547.png,1,that's the way allah allah i like it,Other
49,2143,img/02143.png,1,"doesnt have food, water, electricity proud of nuclear weapons",Other
50,68192,img/68192.png,1,scientist are working hard to cure them all,Other
51,52603,img/52603.png,1,feeling kinda cute might steal your shit later.. idk,Other
52,5349,img/05349.png,0,normal day in a islamic country,image
53,6491,img/06491.png,1,tranny for sale,Other
54,74013,img/74013.png,1,"nurse: yes sir, we are having mashed potatoes today alzheimer's patient: i don't remember asking you a god damn thing",Other
55,27485,img/27485.png,1,thats the way allah allah i like it!!!,both
56,13026,img/13026.png,1,under the name of multiculturalism we let terrorist into this country,Other
57,17265,img/17265.png,0,meanwhile in baltimore,Other
58,91405,img/91405.png,0,wears rag on her head so her brother husband doesnt want to molest her,Other
59,14026,img/14026.png,1,told girlfriend that mom is deaf so speak loud and slow told mom that girlfriend is retarded,Other
60,18945,img/18945.png,1,when you decide to go full gas,both
61,83920,img/83920.png,1,"just under 17 and a half years ago, 19 people were allowed into the us who should not have been all these years later, we are told that the answer to safety is to allow everyone in",Other
62,83497,img/83497.png,0,different types of radicalization,image
63,4569,img/04569.png,0,when is the time to eat i am hungry,image
64,39607,img/39607.png,1,those stupid basterds thought it was a real shower,both
65,9715,img/09715.png,1,i started a business that sells landmines disguised as prayer mats.. ..prophets are going through the roof,Other
66,1925,img/01925.png,1,i am not racist i just don't like brown sugar,Other
67,94813,img/94813.png,0,thats the way allah allah i like it!!!,text
68,29437,img/29437.png,1,what can happen if you eat wheaties for 38 years,Other
69,95038,img/95038.png,0,when you take these pics we think about cumming in your mouth,Other
70,64891,img/64891.png,1,lebanon: before muslims after muslims but don't worry! after islam takes over there'll be a golden age.. apparently,image
71,63280,img/63280.png,1,so you're never going to forgive the germans because of the holocaust? same,Other
72,17682,img/17682.png,1,give them what they deserve kill them all,text
73,84510,img/84510.png,1,bartender: how about a nice 12 yr old? him: boy or girl?,text
74,28690,img/28690.png,0,if you're gonna talk shit about someone... you better make sure they aren't crazier than you are,Other
75,3567,img/03567.png,1,potato is my favorite color of the alphabet,both
76,95830,img/95830.png,1,face of terrorism in us,Other
77,29873,img/29873.png,1,who knew that this country is full of white trash,Other
78,70953,img/70953.png,1,"""god's chosen people"" according to the book they wrote",Other
79,56124,img/56124.png,0,how to cook turkey in usa how to cook turkey in romania,text
80,10386,img/10386.png,1,the book about terrorism,Other
81,19530,img/19530.png,1,they shot the wrong gorilla,both
82,94185,img/94185.png,1,how a black woman can fight crime,Other
83,48370,img/48370.png,1,72 virgins are ready to get fucked up,both
84,74058,img/74058.png,0,he made millions of children homeless,image
85,45062,img/45062.png,0,me and my kids are going to rob this country blind at the expense of the very people that voted for me. and they're going to love it. believe me! bigly!,Other
86,94170,img/94170.png,0,when you decide to go full gas,text
87,4538,img/04538.png,0,"bows here, bows there, bows everywhere",image
88,83946,img/83946.png,1,when a white kid shoots up the school the same day you planned to bomb it,Other
89,68127,img/68127.png,0,all you guys think about is dope,Other
90,97453,img/97453.png,0,potato is my favorite color of the alphabet,text
91,39578,img/39578.png,1,one of the bullets they dug out of a victim from the orland gay night club shooting!,Other
92,49360,img/49360.png,0,who wants ice cream me me me,image
93,87034,img/87034.png,0,you don't need a parachute to go skydiving twice you need a parachute to go skydiving twice,Other
94,6123,img/06123.png,1,a group of men,Other
95,17028,img/17028.png,1,"feeling bored, let's go to a mosque",Other
96,42903,img/42903.png,0,those stupid basterds thought it was a real shower,text
97,71680,img/71680.png,1,muslim strip club,Other
98,24135,img/24135.png,0,good night keep your butthole tight,Other
99,32875,img/32875.png,0,if he wears number one he's most likely the fastes on the team,Other
100,79085,img/79085.png,1,today we are making vegetable soup,Other
101,61872,img/61872.png,1,don't be a fool it is a bomb,Other
102,30579,img/30579.png,0,white power!,text
103,62504,img/62504.png,0,we've taken this country! now fuck off! we're taking it back!,text
104,43810,img/43810.png,1,how to cook turkey in usa how to cook turkey in romania,text
105,19730,img/19730.png,1,jamal is practicing for class sport,both
106,37420,img/37420.png,0,like lebanon terrorism can destroy a beautiful country,image
107,82509,img/82509.png,0,72 virgins are ready to get fucked up,text
108,96284,img/96284.png,1,welcome to melbourne,Other
109,97068,img/97068.png,1,these hitler jokes are rude anne frankly i don't care,Other
110,3214,img/03214.png,0,bartender: how about a nice 12 yr old? him: boy or girl?,text
111,23810,img/23810.png,1,these aren't people,Other
112,91836,img/91836.png,1,one of my 5 boyfriends slept with another girl i'll never trust men again!,Other
113,5126,img/05126.png,1,can you smell what the reich is cooking,image
114,76092,img/76092.png,0,everybody is afraid of gangs,Other
115,64072,img/64072.png,1,trump said immigrants come here to steal your wife is a great example she stole my speech,Other
116,91058,img/91058.png,0,get in loser we're invading poland,Other
117,21643,img/21643.png,0,haha pig man is peeing standing up,image
118,19523,img/19523.png,0,they see them rollin.... they hating..,Other
119,32691,img/32691.png,1,this is how muslims celebrate new year,Other
120,87169,img/87169.png,1,albanians talking photo with a porn star,Other
121,92738,img/92738.png,1,"they are the best in basketball because they can steal, shoot and run",Other
122,53027,img/53027.png,0,putting bows on your pet,text
123,27195,img/27195.png,0,there's a reason we keep the beer in the bottom of the cooler,Other
124,43910,img/43910.png,0,i just started a company selling landmines that look like prayer mats prophets are going through the roof,Other
125,5213,img/05213.png,0,the families of the hillsborough tragedy were denied legal aid.... but shamima begum gets it to fight for her uk citizenship our system is a sick joke! - martin costello,Other
126,73945,img/73945.png,0,jamal is holding a gun,image
127,56207,img/56207.png,1,we broke up but she said we could still be cousins,Other
128,68459,img/68459.png,1,family trip in mexico,Other
