id,proba,label
16395,0.4,0
37405,0.4,0
94180,0.4,0
54321,0.4,0
97015,0.4,0
73506,0.4,0
5429,0.4,0
70691,0.4,0
69421,0.4,0
50162,0.4,0
43728,0.4,0
75081,0.4,0
47829,0.4,0
35279,0.4,0
54920,0.4,0
39867,0.4,0
96082,0.4,0
38045,0.4,0
62134,0.4,0
81970,0.4,0
1865,0.4,0
86139,0.4,0
38765,0.4,0
15306,0.4,0
17209,0.4,0
96185,0.4,0
93875,0.4,0
57286,0.4,0
8261,0.4,0
60823,0.4,0
83720,0.4,0
89432,0.4,0
89607,0.4,0
14267,0.4,0
82749,0.4,0
70643,0.4,0
12785,0.4,0
86394,0.4,0
63491,0.4,0
98026,0.4,0
89263,0.4,0
42975,0.4,0
74016,0.4,0
26347,0.4,0
89105,0.4,0
57932,0.4,0
52971,0.4,0
4615,0.4,0
1936,0.4,0
17546,0.4,0
56908,0.4,0
24973,0.4,0
4958,0.4,0
60345,0.4,0
2356,0.4,0
91806,0.4,0
5462,0.4,0
1627,0.4,0
18239,0.4,0
49372,0.4,0
59167,0.4,0
59287,0.4,0
64279,0.4,0
38701,0.4,0
12643,0.4,0
46532,0.4,0
7516,0.4,0
93251,0.4,0
31760,0.4,0
19230,0.4,0
89251,0.4,0
2789,0.4,0
3976,0.4,0
7291,0.4,0
58374,0.4,0
78092,0.4,0
28396,0.4,0
87039,0.4,0
94216,0.4,0
81523,0.4,0
15473,0.4,0
48059,0.4,0
38054,0.4,0
35870,0.4,0
7392,0.4,0
72019,0.4,0
95723,0.4,0
1284,0.4,0
27980,0.4,0
65917,0.4,0
10548,0.4,0
26091,0.4,0
98637,0.4,0
98653,0.4,0
9638,0.4,0
16592,0.4,0
47693,0.4,0
51263,0.4,0
67149,0.4,0
63547,0.4,0
49267,0.4,0
24351,0.4,0
23419,0.4,0
30762,0.4,0
52096,0.4,0
64735,0.4,0
10652,0.4,0
92456,0.4,0
42635,0.4,0
47931,0.4,0
70143,0.4,0
51863,0.4,0
2584,0.4,0
48132,0.4,0
81370,0.4,0
74029,0.4,0
50643,0.4,0
59423,0.4,0
63502,0.4,0
89360,0.4,0
5219,0.4,0
61342,0.4,0
16234,0.4,0
34215,0.4,0
10963,0.4,0
94380,0.4,0
30954,0.4,0
5162,0.4,0
36184,0.4,0
17285,0.4,0
20815,0.4,0
35198,0.4,0
32451,0.4,0
58079,0.4,0
37092,0.4,0
76542,0.4,0
17096,0.4,0
69753,0.4,0
7652,0.4,0
39182,0.4,0
10476,0.4,0
17596,0.4,0
25893,0.4,0
57836,0.4,0
32907,0.4,0
18453,0.4,0
26537,0.4,0
7689,0.4,0
69423,0.4,0
45269,0.4,0
29710,0.4,0
10865,0.4,0
56291,0.4,0
60175,0.4,0
90538,0.4,0
6931,0.4,0
69403,0.4,0
21530,0.4,0
3146,0.4,0
4879,0.4,0
14583,0.4,0
31894,0.4,0
90734,0.4,0
67841,0.4,0
24689,0.4,0
39564,0.4,0
15763,0.4,0
76091,0.4,0
23047,0.4,0
35186,0.4,0
21386,0.4,0
80713,0.4,0
50483,0.4,0
41250,0.4,0
45326,0.4,0
9241,0.4,0
8524,0.4,0
31468,0.4,0
57431,0.4,0
6135,0.4,0
70456,0.4,0
53214,0.4,0
48523,0.4,0
45093,0.4,0
98374,0.4,0
89026,0.4,0
94152,0.4,0
63719,0.4,0
80392,0.4,0
98035,0.4,0
26573,0.4,0
15379,0.4,0
10564,0.4,0
80463,0.4,0
35687,0.4,0
28579,0.4,0
71453,0.4,0
13285,0.4,0
1634,0.4,0
85630,0.4,0
16302,0.4,0
73846,0.4,0
27496,0.4,0
75806,0.4,0
30154,0.4,0
68594,0.4,0
64803,0.4,0
65071,0.4,0
7193,0.4,0
60812,0.4,0
23619,0.4,0
45610,0.4,0
91260,0.4,0
87526,0.4,0
54621,0.4,0
45792,0.4,0
26891,0.4,0
95371,0.4,0
3968,0.4,0
40578,0.4,0
97853,0.4,0
26549,0.4,0
13907,0.4,0
51482,0.4,0
82591,0.4,0
36458,0.4,0
75810,0.4,0
72364,0.4,0
58069,0.4,0
80724,0.4,0
15438,0.4,0
86025,0.4,0
96502,0.4,0
93462,0.4,0
90814,0.4,0
17845,0.4,0
17809,0.4,0
29467,0.4,0
35689,0.4,0
49531,0.4,0
35249,0.4,0
85746,0.4,0
13874,0.4,0
7396,0.4,0
57312,0.4,0
26914,0.4,0
47863,0.4,0
65734,0.4,0
84169,0.4,0
62790,0.4,0
76103,0.4,0
5968,0.4,0
87391,0.4,0
72851,0.4,0
42189,0.4,0
4265,0.4,0
31267,0.4,0
93145,0.4,0
56328,0.4,0
9357,0.4,0
35107,0.4,0
4716,0.4,0
3164,0.4,0
86425,0.4,0
79316,0.4,0
98170,0.4,0
42615,0.4,0
25749,0.4,0
18406,0.4,0
36128,0.4,0
25908,0.4,0
53467,0.4,0
29406,0.4,0
29547,0.4,0
5218,0.4,0
10938,0.4,0
17508,0.4,0
23751,0.4,0
42739,0.4,0
45827,0.4,0
79861,0.4,0
46197,0.4,0
7694,0.4,0
43697,0.4,0
13407,0.4,0
74236,0.4,0
3987,0.4,0
72093,0.4,0
81527,0.4,0
52139,0.4,0
80914,0.4,0
9687,0.4,0
87913,0.4,0
87013,0.4,0
6593,0.4,0
21863,0.4,0
6329,0.4,0
39527,0.4,0
85471,0.4,0
2751,0.4,0
48956,0.4,0
39247,0.4,0
32605,0.4,0
75136,0.4,0
83091,0.4,0
52847,0.4,0
25463,0.4,0
4239,0.4,0
17852,0.4,0
85420,0.4,0
34067,0.4,0
41692,0.4,0
93481,0.4,0
73842,0.4,0
95302,0.4,0
70148,0.4,0
47265,0.4,0
20854,0.4,0
74531,0.4,0
20413,0.4,0
48123,0.4,0
92158,0.4,0
9675,0.4,0
8541,0.4,0
95306,0.4,0
47680,0.4,0
32564,0.4,0
19384,0.4,0
17904,0.4,0
9513,0.4,0
30815,0.4,0
5879,0.4,0
75039,0.4,0
52140,0.4,0
64038,0.4,0
87352,0.4,0
6243,0.4,0
90143,0.4,0
37289,0.4,0
54093,0.4,0
62719,0.4,0
84670,0.4,0
98721,0.4,0
42705,0.4,0
26781,0.4,0
5792,0.4,0
35146,0.4,0
4583,0.4,0
30864,0.4,0
98340,0.4,0
65148,0.4,0
38754,0.4,0
79134,0.4,0
59028,0.4,0
76854,0.4,0
82950,0.4,0
80473,0.4,0
91637,0.4,0
7612,0.4,0
8653,0.4,0
79452,0.4,0
42589,0.4,0
92837,0.4,0
63795,0.4,0
14602,0.4,0
39241,0.4,0
82675,0.4,0
84321,0.4,0
42986,0.4,0
3267,0.4,0
24815,0.4,0
47903,0.4,0
78936,0.4,0
40572,0.4,0
41896,0.4,0
27410,0.4,0
8294,0.4,0
81075,0.4,0
73049,0.4,0
14765,0.4,0
92683,0.4,0
47692,0.4,0
40731,0.4,0
28716,0.4,0
57869,0.4,0
83046,0.4,0
67951,0.4,0
75923,0.4,0
4127,0.4,0
61058,0.4,0
26738,0.4,0
60289,0.4,0
87160,0.4,0
26910,0.4,0
16598,0.4,0
57890,0.4,0
53426,0.4,0
40856,0.4,0
43269,0.4,0
70381,0.4,0
91063,0.4,0
4135,0.4,0
16870,0.4,0
54830,0.4,0
57389,0.4,0
18674,0.4,0
34291,0.4,0
5461,0.4,0
2846,0.4,0
92836,0.4,0
32410,0.4,0
81690,0.4,0
46815,0.4,0
54820,0.4,0
85042,0.4,0
75821,0.4,0
68394,0.4,0
64907,0.4,0
30849,0.4,0
98473,0.4,0
59671,0.4,0
47831,0.4,0
79031,0.4,0
74813,0.4,0
75280,0.4,0
84057,0.4,0
57908,0.4,0
34602,0.4,0
81035,0.4,0
3765,0.4,0
86179,0.4,0
59107,0.4,0
51628,0.4,0
71063,0.4,0
36805,0.4,0
79825,0.4,0
4563,0.4,0
1459,0.4,0
38401,0.4,0
69324,0.4,0
90845,0.4,0
72419,0.4,0
64297,0.4,0
43506,0.4,0
93874,0.4,0
84316,0.4,0
5734,0.4,0
82760,0.4,0
64730,0.4,0
